"metric","variant","subgroup","geo_type","geo_id","window_start","value","ci_low","ci_high","n","suppressed"
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38112","2024-07-01",5,4,6,260,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38112","2025-04-02",9,6,12,45,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38117","2024-07-01",7,6,8,468,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38117","2025-04-02",6,5,7,158,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38120","2024-07-01",2.5,1,3,48,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38120","2025-04-02",NA,NA,NA,5,TRUE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38122","2024-07-01",6,6,7,301,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38122","2025-04-02",11,10,12,76,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38152","2024-07-01",NA,NA,NA,1,TRUE
"pct_within_target","lower_bound","PW (SM)-Potholes","citywide","4748000","2024-07-01",0.97911227154047,0.959330377395509,0.989378690962413,383,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","citywide","4748000","2025-04-02",0.965317919075145,0.926410230390565,0.984009764296562,173,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","council_district","4","2024-07-01",NA,NA,NA,2,TRUE
"pct_within_target","lower_bound","PW (SM)-Potholes","council_district","4","2025-04-02",NA,NA,NA,1,TRUE
"pct_within_target","lower_bound","PW (SM)-Potholes","council_district","5","2024-07-01",0.979002624671916,0.959119772875761,0.989322739317452,381,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","council_district","5","2025-04-02",0.965116279069767,0.925994324605078,0.983916233877904,172,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","reference_neighborhood","East Memphis","2024-07-01",0.968421052631579,0.911229013526918,0.989202860525576,95,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","reference_neighborhood","East Memphis","2025-04-02",0.955555555555556,0.851724892305644,0.98772587329328,45,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","reference_neighborhood","Midtown","2024-07-01",0.983471074380165,0.941733257514266,0.995455406453875,121,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","reference_neighborhood","Midtown","2025-04-02",0.970149253731343,0.89753444436648,0.991775305161102,67,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","super_district","9","2024-07-01",0.97911227154047,0.959330377395509,0.989378690962413,383,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","super_district","9","2025-04-02",0.965317919075145,0.926410230390565,0.984009764296562,173,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38104","2024-07-01",NA,NA,NA,20,TRUE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38104","2025-04-02",NA,NA,NA,6,TRUE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38107","2024-07-01",NA,NA,NA,4,TRUE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38107","2025-04-02",NA,NA,NA,3,TRUE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38108","2024-07-01",NA,NA,NA,4,TRUE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38108","2025-04-02",NA,NA,NA,4,TRUE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38111","2024-07-01",0.99,0.945513803821295,0.998232567935859,100,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38111","2025-04-02",1,0.905942174162798,1,37,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38112","2024-07-01",0.98019801980198,0.930653830374157,0.994552677538853,101,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38112","2025-04-02",0.967213114754098,0.888105095805044,0.990962109601638,61,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38117","2024-07-01",0.962025316455696,0.894199372323153,0.987001913110564,79,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38117","2025-04-02",0.944444444444444,0.818553427913527,0.984630013335838,36,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38120","2024-07-01",NA,NA,NA,16,TRUE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38120","2025-04-02",NA,NA,NA,9,TRUE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38122","2024-07-01",1,0.938870629473212,1,59,FALSE
"pct_within_target","lower_bound","PW (SM)-Potholes","zcta","38122","2025-04-02",NA,NA,NA,17,TRUE
"pct_within_target","primary","PW (SM)-Potholes","citywide","4748000","2024-07-01",1,0.989886678424675,1,376,FALSE
"pct_within_target","primary","PW (SM)-Potholes","citywide","4748000","2025-04-02",1,0.977382090054057,1,166,FALSE
"pct_within_target","primary","PW (SM)-Potholes","council_district","4","2024-07-01",NA,NA,NA,2,TRUE
"pct_within_target","primary","PW (SM)-Potholes","council_district","4","2025-04-02",NA,NA,NA,1,TRUE
"pct_within_target","primary","PW (SM)-Potholes","council_district","5","2024-07-01",1,0.989833146334222,1,374,FALSE
"pct_within_target","primary","PW (SM)-Potholes","council_district","5","2025-04-02",1,0.977248130598222,1,165,FALSE
"pct_within_target","primary","PW (SM)-Potholes","reference_neighborhood","East Memphis","2024-07-01",1,0.961135146460527,1,95,FALSE
"pct_within_target","primary","PW (SM)-Potholes","reference_neighborhood","East Memphis","2025-04-02",1,0.921348401267112,1,45,FALSE
"pct_within_target","primary","PW (SM)-Potholes","reference_neighborhood","Midtown","2024-07-01",1,0.967945493500361,1,116,FALSE
"pct_within_target","primary","PW (SM)-Potholes","reference_neighborhood","Midtown","2025-04-02",1,0.941655927898628,1,62,FALSE
"pct_within_target","primary","PW (SM)-Potholes","super_district","9","2024-07-01",1,0.989886678424675,1,376,FALSE
"pct_within_target","primary","PW (SM)-Potholes","super_district","9","2025-04-02",1,0.977382090054057,1,166,FALSE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38104","2024-07-01",NA,NA,NA,19,TRUE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38104","2025-04-02",NA,NA,NA,5,TRUE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38107","2024-07-01",NA,NA,NA,4,TRUE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38107","2025-04-02",NA,NA,NA,3,TRUE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38108","2024-07-01",NA,NA,NA,4,TRUE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38108","2025-04-02",NA,NA,NA,4,TRUE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38111","2024-07-01",1,0.963006501793014,1,100,FALSE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38111","2025-04-02",1,0.905942174162798,1,37,FALSE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38112","2024-07-01",1,0.961905957474052,1,97,FALSE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38112","2025-04-02",1,0.936861165147021,1,57,FALSE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38117","2024-07-01",1,0.953628788346077,1,79,FALSE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38117","2025-04-02",1,0.903581371405536,1,36,FALSE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38120","2024-07-01",NA,NA,NA,16,TRUE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38120","2025-04-02",NA,NA,NA,9,TRUE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38122","2024-07-01",1,0.936861165147021,1,57,FALSE
"pct_within_target","primary","PW (SM)-Potholes","zcta","38122","2025-04-02",NA,NA,NA,15,TRUE
"reopen_rate","primary","EE-Illegal Dumping","citywide","4748000","2024-07-01",0.0294117647058824,0.00810317954312989,0.101046313652231,68,FALSE
"reopen_rate","primary","EE-Illegal Dumping","citywide","4748000","2025-04-02",NA,NA,NA,18,TRUE
"reopen_rate","primary","EE-Illegal Dumping","council_district","5","2024-07-01",0.0294117647058824,0.00810317954312989,0.101046313652231,68,FALSE
"reopen_rate","primary","EE-Illegal Dumping","council_district","5","2025-04-02",NA,NA,NA,18,TRUE
"reopen_rate","primary","EE-Illegal Dumping","reference_neighborhood","East Memphis","2024-07-01",NA,NA,NA,4,TRUE
"reopen_rate","primary","EE-Illegal Dumping","reference_neighborhood","East Memphis","2025-04-02",NA,NA,NA,1,TRUE
"reopen_rate","primary","EE-Illegal Dumping","reference_neighborhood","Midtown","2024-07-01",0.0588235294117647,0.0162826552101227,0.19093606904281,34,FALSE
"reopen_rate","primary","EE-Illegal Dumping","reference_neighborhood","Midtown","2025-04-02",NA,NA,NA,11,TRUE
"reopen_rate","primary","EE-Illegal Dumping","super_district","9","2024-07-01",0.0294117647058824,0.00810317954312989,0.101046313652231,68,FALSE
"reopen_rate","primary","EE-Illegal Dumping","super_district","9","2025-04-02",NA,NA,NA,18,TRUE
"reopen_rate","primary","EE-Illegal Dumping","zcta","38104","2024-07-01",NA,NA,NA,3,TRUE
"reopen_rate","primary","EE-Illegal Dumping","zcta","38104","2025-04-02",NA,NA,NA,1,TRUE
"reopen_rate","primary","EE-Illegal Dumping","zcta","38107","2024-07-01",NA,NA,NA,1,TRUE
"reopen_rate","primary","EE-Illegal Dumping","zcta","38107","2025-04-02",NA,NA,NA,1,TRUE
"reopen_rate","primary","EE-Illegal Dumping","zcta","38108","2024-07-01",NA,NA,NA,2,TRUE
"reopen_rate","primary","EE-Illegal Dumping","zcta","38111","2024-07-01",NA,NA,NA,14,TRUE
"reopen_rate","primary","EE-Illegal Dumping","zcta","38111","2025-04-02",NA,NA,NA,3,TRUE
"reopen_rate","primary","EE-Illegal Dumping","zcta","38112","2024-07-01",0.0645161290322581,0.0178747835219146,0.207186367362981,31,FALSE
"reopen_rate","primary","EE-Illegal Dumping","zcta","38112","2025-04-02",NA,NA,NA,10,TRUE
"reopen_rate","primary","EE-Illegal Dumping","zcta","38117","2024-07-01",NA,NA,NA,4,TRUE
"reopen_rate","primary","EE-Illegal Dumping","zcta","38117","2025-04-02",NA,NA,NA,1,TRUE
"reopen_rate","primary","EE-Illegal Dumping","zcta","38122","2024-07-01",NA,NA,NA,13,TRUE
"reopen_rate","primary","EE-Illegal Dumping","zcta","38122","2025-04-02",NA,NA,NA,2,TRUE
"reopen_rate","primary","PW (SM)-Potholes","citywide","4748000","2024-07-01",0.069364161849711,0.0470523339093546,0.101133244196369,346,FALSE
"reopen_rate","primary","PW (SM)-Potholes","citywide","4748000","2025-04-02",0.101449275362319,0.0613972898500573,0.163088971680472,138,FALSE
"reopen_rate","primary","PW (SM)-Potholes","council_district","4","2024-07-01",NA,NA,NA,2,TRUE
"reopen_rate","primary","PW (SM)-Potholes","council_district","4","2025-04-02",NA,NA,NA,1,TRUE
"reopen_rate","primary","PW (SM)-Potholes","council_district","5","2024-07-01",0.0697674418604651,0.047328523057536,0.101709084467614,344,FALSE
"reopen_rate","primary","PW (SM)-Potholes","council_district","5","2025-04-02",0.102189781021898,0.06185282903333,0.164227325825273,137,FALSE
"reopen_rate","primary","PW (SM)-Potholes","reference_neighborhood","East Memphis","2024-07-01",0.0232558139534884,0.00640092620427086,0.0808801456263205,86,FALSE
"reopen_rate","primary","PW (SM)-Potholes","reference_neighborhood","East Memphis","2025-04-02",0.027027027027027,0.00478697445194044,0.138240698637305,37,FALSE
"reopen_rate","primary","PW (SM)-Potholes","reference_neighborhood","Midtown","2024-07-01",0.0943396226415094,0.0520525026532851,0.165000867510098,106,FALSE
"reopen_rate","primary","PW (SM)-Potholes","reference_neighborhood","Midtown","2025-04-02",0.134615384615385,0.0667688170539614,0.252733201651938,52,FALSE
"reopen_rate","primary","PW (SM)-Potholes","super_district","9","2024-07-01",0.069364161849711,0.0470523339093546,0.101133244196369,346,FALSE
"reopen_rate","primary","PW (SM)-Potholes","super_district","9","2025-04-02",0.101449275362319,0.0613972898500573,0.163088971680472,138,FALSE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38104","2024-07-01",NA,NA,NA,18,TRUE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38104","2025-04-02",NA,NA,NA,4,TRUE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38107","2024-07-01",NA,NA,NA,2,TRUE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38107","2025-04-02",NA,NA,NA,1,TRUE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38108","2024-07-01",NA,NA,NA,3,TRUE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38108","2025-04-02",NA,NA,NA,3,TRUE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38111","2024-07-01",0.0851063829787234,0.0437554883712767,0.159036447274899,94,FALSE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38111","2025-04-02",0.15625,0.0686442028250571,0.317541495975304,32,FALSE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38112","2024-07-01",0.113636363636364,0.0629080037510136,0.196685638671858,88,FALSE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38112","2025-04-02",0.145833333333333,0.0724824932660371,0.271671765247463,48,FALSE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38117","2024-07-01",0.0138888888888889,0.00245595188290577,0.0745660214747615,72,FALSE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38117","2025-04-02",0.0333333333333333,0.00590859038161246,0.166703909914092,30,FALSE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38120","2024-07-01",NA,NA,NA,14,TRUE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38120","2025-04-02",NA,NA,NA,7,TRUE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38122","2024-07-01",0.0545454545454545,0.0187232155546845,0.148530605440538,55,FALSE
"reopen_rate","primary","PW (SM)-Potholes","zcta","38122","2025-04-02",NA,NA,NA,13,TRUE
"reopen_rate","primary","SWM-Missed Bulk Trash","citywide","4748000","2024-07-01",0.165418652144316,0.147295600317335,0.185287011264573,1469,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","citywide","4748000","2025-04-02",0.231788079470199,0.195283039332023,0.272803765601819,453,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","council_district","5","2024-07-01",0.165418652144316,0.147295600317335,0.185287011264573,1469,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","council_district","5","2025-04-02",0.231788079470199,0.195283039332023,0.272803765601819,453,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","reference_neighborhood","East Memphis","2024-07-01",0.168297455968689,0.138360571802118,0.203184297609682,511,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","reference_neighborhood","East Memphis","2025-04-02",0.246636771300448,0.194669306976228,0.307185421927979,223,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","reference_neighborhood","Midtown","2024-07-01",0.147887323943662,0.111308583875232,0.193864476255114,284,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","reference_neighborhood","Midtown","2025-04-02",0.183673469387755,0.0997634106207031,0.313576026028999,49,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","super_district","9","2024-07-01",0.165418652144316,0.147295600317335,0.185287011264573,1469,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","super_district","9","2025-04-02",0.231788079470199,0.195283039332023,0.272803765601819,453,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38104","2024-07-01",0.0857142857142857,0.0295823682669698,0.223792739658965,35,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38104","2025-04-02",NA,NA,NA,4,TRUE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38107","2024-07-01",0.125,0.0497013438748007,0.280683054816502,32,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38107","2025-04-02",NA,NA,NA,5,TRUE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38108","2024-07-01",0.205882352941176,0.103495268990319,0.367983880511636,34,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38108","2025-04-02",NA,NA,NA,15,TRUE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38111","2024-07-01",0.2,0.160129786409685,0.246879291158217,325,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38111","2025-04-02",0.314606741573034,0.227510378409474,0.417044969824193,89,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38112","2024-07-01",0.156626506024096,0.116741875682227,0.20694498802446,249,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38112","2025-04-02",0.177777777777778,0.0929438951410415,0.313298246264598,45,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38117","2024-07-01",0.176724137931034,0.144713155468036,0.214043974017193,464,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38117","2025-04-02",0.251141552511416,0.198331202452847,0.312531809408401,219,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38120","2024-07-01",0.0851063829787234,0.0335941234579256,0.199315377869646,47,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38120","2025-04-02",NA,NA,NA,4,TRUE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38122","2024-07-01",0.138297872340426,0.10284518115635,0.183472483042364,282,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38122","2025-04-02",0.138888888888889,0.0772273077029898,0.237131872505563,72,FALSE
"reopen_rate","primary","SWM-Missed Bulk Trash","zcta","38152","2024-07-01",NA,NA,NA,1,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","citywide","4748000","2024-07-01",0.0588235294117647,0.0231107655396358,0.141716884331015,68,FALSE
"reopen_rate","radius_100m","EE-Illegal Dumping","citywide","4748000","2025-04-02",NA,NA,NA,18,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","council_district","5","2024-07-01",0.0588235294117647,0.0231107655396358,0.141716884331015,68,FALSE
"reopen_rate","radius_100m","EE-Illegal Dumping","council_district","5","2025-04-02",NA,NA,NA,18,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","reference_neighborhood","East Memphis","2024-07-01",NA,NA,NA,4,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","reference_neighborhood","East Memphis","2025-04-02",NA,NA,NA,1,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","reference_neighborhood","Midtown","2024-07-01",0.117647058823529,0.0467144666488234,0.266208427703718,34,FALSE
"reopen_rate","radius_100m","EE-Illegal Dumping","reference_neighborhood","Midtown","2025-04-02",NA,NA,NA,11,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","super_district","9","2024-07-01",0.0588235294117647,0.0231107655396358,0.141716884331015,68,FALSE
"reopen_rate","radius_100m","EE-Illegal Dumping","super_district","9","2025-04-02",NA,NA,NA,18,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","zcta","38104","2024-07-01",NA,NA,NA,3,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","zcta","38104","2025-04-02",NA,NA,NA,1,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","zcta","38107","2024-07-01",NA,NA,NA,1,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","zcta","38107","2025-04-02",NA,NA,NA,1,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","zcta","38108","2024-07-01",NA,NA,NA,2,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","zcta","38111","2024-07-01",NA,NA,NA,14,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","zcta","38111","2025-04-02",NA,NA,NA,3,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","zcta","38112","2024-07-01",0.129032258064516,0.0513428437462915,0.288524062563064,31,FALSE
"reopen_rate","radius_100m","EE-Illegal Dumping","zcta","38112","2025-04-02",NA,NA,NA,10,TRUE
"reopen_rate","radius_100m","EE-Illegal Dumping","zcta","38117","2024-07-01",NA,NA,NA,4,TRUE
